,battery_power,px_height,px_width,ram,price_range
2074,1810,582,1752,3414,
2075,1166,680,1078,482,
2076,881,814,1015,2813,
2077,1134,672,1597,661,
2078,1031,450,911,2546,
2079,1376,757,1371,3922,
2080,1391,208,900,1199,
2081,979,1194,1256,3779,
2082,1075,1335,1427,3870,
2083,968,91,1585,858,
2084,1999,33,653,3840,
2085,1626,1095,1499,454,
2086,942,336,797,3953,
2087,1182,659,661,1633,
2088,1982,183,709,3035,
2089,1373,652,1100,966,
2090,1151,410,1014,1761,
2091,1650,440,1416,1938,
2092,1663,532,886,2820,
2093,1965,1373,1949,305,
2094,679,773,920,2838,
2095,1465,965,974,2042,
2096,1809,568,1864,700,
2097,757,652,1157,2593,
2098,1034,214,1463,1835,
2099,1119,423,1003,3121,
2100,559,537,627,2023,
2101,1204,667,1872,737,
2102,1008,491,692,450,
2103,1397,1037,1829,2928,
2104,697,325,610,1694,
2105,1939,49,974,2593,
2106,1039,1324,1945,745,
2107,1605,597,921,1310,
2108,1094,765,836,2743,
2109,769,470,1115,3976,
2110,861,653,1062,3931,
2111,504,463,1609,3455,
2112,1930,325,1205,1533,
2113,1795,855,910,3876,
2114,1363,912,1684,3239,
2115,1376,492,1110,3628,
2116,1981,605,769,3663,
2117,1901,401,1989,1786,
2118,1319,366,1821,3502,
2119,859,1225,1358,815,
2120,1664,573,856,275,
2121,955,261,538,3758,
2122,517,680,1138,2747,
2123,1806,280,683,1809,
2124,1348,565,1443,2086,
2125,1455,1379,1673,444,
2126,1611,949,1297,3467,
2127,1573,703,911,2776,
2128,557,1264,1682,3170,
2129,1599,1816,1917,1234,
2130,1051,108,894,305,
2131,1857,1328,1743,1745,
2132,1986,797,1061,1707,
2133,591,361,555,2220,
2134,1140,1049,1715,3130,
2135,923,357,1718,1500,
2136,1582,197,764,2145,
2137,723,906,1801,488,
2138,1251,806,1405,3863,
2139,574,924,1498,2913,
2140,948,223,1148,2094,
2141,1571,140,718,3141,
2142,564,113,863,2573,
2143,1466,1531,1727,2340,
2144,597,35,708,3788,
2145,895,1524,1691,3445,
2146,1535,838,1667,3241,
2147,1832,495,596,2976,
2148,1045,1212,1772,2241,
2149,1483,655,814,3843,
2150,976,496,797,3261,
2151,1840,800,1521,3264,
2152,1807,1010,1425,826,
2153,624,102,1052,1314,
2154,1963,948,1406,2699,
2155,1307,82,1236,2565,
2156,1933,1286,1846,3973,
2157,1496,264,995,3537,
2158,1532,75,834,3449,
2159,1004,461,919,3895,
2160,1483,321,1410,2777,
2161,945,120,1341,2904,
2162,1081,174,1683,3774,
2163,1012,1341,1997,3034,
2164,1762,1337,1684,2940,
2165,796,494,935,3932,
2166,1547,849,1024,1168,
2167,988,644,1291,376,
2168,1180,1557,1985,3510,
2169,852,376,872,542,
2170,607,151,532,550,
2171,1765,450,830,791,
2172,1250,1336,1532,1895,
2173,1577,1411,1718,609,
2174,1153,742,1236,263,
2175,651,1046,1414,2141,
2176,1186,85,1012,1270,
2177,1429,889,1846,403,
2178,556,182,688,2040,
2179,1735,282,1261,2597,
2180,1859,1168,1612,714,
2181,915,74,1266,423,
2182,890,457,1134,1238,
2183,758,1842,1896,926,
2184,541,103,1039,2704,
2185,586,1470,1644,2817,
2186,762,1065,1686,2271,
2187,683,1466,1754,1513,
2188,1526,563,1439,339,
2189,1771,460,1203,794,
2190,639,983,1369,391,
2191,1783,1114,1953,541,
2192,1933,729,1248,648,
2193,1384,1240,1393,3386,
2194,1770,98,1724,1651,
2195,1202,197,1435,1177,
2196,885,813,1666,2887,
2197,1629,1055,1200,2178,
2198,1072,1019,1640,2878,
2199,1863,159,618,3201,
2200,1739,406,691,1490,
2201,895,26,663,2724,
2202,1278,406,1698,3032,
2203,562,918,991,3352,
2204,1249,940,1290,3195,
2205,1811,1411,1443,1677,
2206,560,465,1797,2620,
2207,1773,847,1562,1061,
2208,1715,314,1276,1018,
2209,725,829,960,1370,
2210,800,185,1008,2094,
2211,1300,589,1815,2790,
2212,1001,471,655,1485,
2213,500,1384,1912,2807,
2214,1378,13,641,3528,
2215,951,897,1964,3391,
2216,1038,83,1103,1073,
2217,987,237,1427,2811,
2218,1698,614,1254,778,
2219,1762,647,801,3628,
2220,785,223,1366,2637,
2221,1851,278,1198,2892,
2222,1698,1459,1565,2805,
2223,1976,1146,1436,804,
2224,1649,261,1316,361,
2225,1157,878,1737,1453,
2226,1702,1112,1578,359,
2227,1040,458,959,3886,
2228,790,521,1996,557,
2229,1429,417,983,2005,
2230,739,134,1696,630,
2231,1364,615,1142,2741,
2232,1580,1017,1092,2214,
2233,1384,725,1741,1387,
2234,1037,749,965,3148,
2235,1519,868,1637,853,
2236,989,68,947,3614,
2237,1040,299,608,1006,
2238,1240,477,1319,3959,
2239,1273,288,706,1743,
2240,1784,1145,1680,2192,
2241,1169,515,720,329,
2242,703,47,1820,502,
2243,959,121,934,3000,
2244,1292,452,1309,1413,
2245,1927,603,1228,2913,
2246,1477,1381,1459,2684,
2247,1759,510,615,3428,
2248,831,1460,1591,1629,
2249,1803,102,613,1873,
2250,1361,174,574,3751,
2251,1183,884,1475,637,
2252,917,750,1339,603,
2253,1278,319,587,3067,
2254,1247,901,1447,3268,
2255,930,775,1224,3816,
2256,1019,889,1840,1850,
2257,1855,986,1339,3481,
2258,1730,283,1151,1695,
2259,1972,955,1781,625,
2260,1887,178,1275,3203,
2261,1590,759,1187,2440,
2262,603,746,754,1934,
2263,560,237,551,3278,
2264,1981,929,1552,3764,
2265,1190,644,1070,3571,
2266,1396,646,1721,3881,
2267,1598,371,783,1663,
2268,1692,1256,1386,524,
2269,628,389,517,1853,
2270,1883,123,1320,2067,
2271,819,663,1788,3325,
2272,651,1268,1423,2151,
2273,723,98,1175,2044,
2274,1367,721,1210,3946,
2275,1784,1424,1672,2110,
2276,1744,915,1554,656,
2277,1086,635,1839,3297,
2278,899,167,1239,1296,
2279,896,135,820,1650,
2280,1714,991,1274,2546,
2281,1395,896,1501,915,
2282,786,3,1058,331,
2283,1687,924,1461,3975,
2284,669,1300,1834,2801,
2285,1423,633,1371,3331,
2286,1600,735,1205,2939,
2287,1621,213,1120,2706,
2288,1672,495,839,1335,
2289,1934,475,853,3370,
2290,1650,1305,1918,2596,
2291,1700,382,1151,2477,
2292,1550,572,1499,3465,
2293,626,16,1410,2589,
2294,1737,1028,1757,2363,
2295,1370,482,1689,1302,
2296,1899,1200,1345,1677,
2297,848,299,756,1108,
2298,1430,696,757,2916,
2299,768,1164,1376,3947,
2300,1856,450,714,1514,
2301,900,164,708,942,
2302,1729,77,1910,700,
2303,1533,1316,1618,3246,
2304,1210,51,1761,977,
2305,1880,1664,1708,3538,
2306,996,400,989,1235,
2307,1175,812,1251,1507,
2308,1773,831,1170,1994,
2309,1263,12,1857,458,
2310,1956,870,1753,2130,
2311,992,106,767,3894,
2312,911,713,760,1843,
2313,1979,669,1311,3151,
2314,1899,1359,1981,1796,
2315,1649,177,586,2755,
2316,1095,354,1827,1334,
2317,1074,305,1770,2791,
2318,656,303,508,1132,
2319,1394,215,1018,730,
2320,1632,22,1256,379,
2321,1225,1324,1490,1261,
2322,1337,819,1129,3213,
2323,1178,1549,1661,2106,
2324,1269,410,1782,827,
2325,1526,1152,1592,647,
2326,986,234,628,300,
2327,848,388,1015,3939,
2328,1904,636,828,2091,
2329,803,199,736,1492,
2330,1399,130,611,3128,
2331,788,1114,1732,3750,
2332,579,786,1685,1435,
2333,1010,117,841,3302,
2334,530,463,912,3455,
2335,1289,173,548,2782,
2336,1877,134,610,3969,
2337,1764,444,581,1589,
2338,1709,74,516,3899,
2339,1690,1304,1332,3571,
2340,600,584,714,2800,
2341,743,670,1070,2938,
2342,1850,27,518,3032,
2343,1297,559,813,3652,
2344,1706,716,1440,3238,
2345,1967,931,1726,325,
2346,1392,573,1468,3850,
2347,1248,328,1378,1266,
2348,894,932,1576,3454,
2349,1829,383,1160,1634,
2350,1372,68,1998,3208,
2351,1429,436,813,1955,
2352,706,204,966,3735,
2353,649,1174,1388,3446,
2354,1137,537,620,946,
2355,1320,1034,1836,1626,
2356,792,371,888,1583,
2357,918,178,1850,3676,
2358,929,213,1714,1704,
2359,767,798,1955,3485,
2360,1739,86,1957,1882,
2361,1315,489,624,3928,
2362,1388,1338,1443,346,
2363,1981,128,1457,395,
2364,569,457,1555,1243,
2365,1930,678,1117,682,
2366,725,260,508,3074,
2367,1690,713,1092,451,
2368,712,163,799,1471,
2369,1603,1430,1622,1748,
2370,1850,633,1382,1853,
2371,1472,242,619,1514,
2372,1858,1154,1473,1886,
2373,1543,48,679,3023,
2374,652,416,1652,2904,
2375,546,493,1477,628,
2376,1408,621,692,1833,
2377,1021,189,1327,1066,
2378,567,152,1326,1150,
2379,1967,1355,1850,2839,
2380,1658,443,1100,2857,
2381,1088,86,588,1447,
2382,542,1674,1969,3445,
2383,788,530,1436,1941,
2384,576,1009,1656,2522,
2385,950,193,727,2932,
2386,518,564,765,2239,
2387,1996,890,1661,1852,
2388,1197,1516,1910,3525,
2389,1006,348,640,1955,
2390,1679,349,531,1557,
2391,1262,37,1018,3060,
2392,560,906,1189,2832,
2393,904,529,764,2008,
2394,1834,670,1179,2420,
2395,681,288,621,292,
2396,687,721,1620,1580,
2397,863,1060,1547,1345,
2398,518,564,739,1208,
2399,1488,765,777,3349,
2400,944,7,719,2804,
2401,1283,880,964,1182,
2402,817,1180,1790,436,
2403,804,638,939,2256,
2404,1883,313,561,427,
2405,1177,490,793,715,
2406,1765,791,1580,1199,
2407,1997,1130,1687,788,
2408,989,513,1089,507,
2409,1370,919,1113,974,
2410,861,1376,1864,600,
2411,1745,1070,1445,2352,
2412,1187,709,1306,2518,
2413,1422,1023,1223,3941,
2414,658,479,1300,2585,
2415,1180,1603,1762,3504,
2416,521,575,1089,834,
2417,666,157,1466,3850,
2418,805,522,553,1580,
2419,1008,565,1228,3589,
2420,986,0,1214,1316,
2421,1655,586,641,1872,
2422,1391,996,1521,1114,
2423,1042,98,569,1715,
2424,916,893,1132,2367,
2425,681,1262,1332,575,
2426,1224,1545,1751,2992,
2427,1234,797,1054,2819,
2428,1093,605,1966,3556,
2429,583,1673,1774,3236,
2430,1598,537,1233,1313,
2431,1988,1221,1981,2872,
2432,1746,754,790,1822,
2433,907,10,1881,3469,
2434,1472,438,690,2001,
2435,916,43,1012,3706,
2436,1427,934,1005,2542,
2437,1101,90,642,1567,
2438,723,263,514,2669,
2439,1403,257,551,2499,
2440,657,843,1260,2273,
2441,1688,48,1425,1773,
2442,1086,577,1296,421,
2443,876,524,1225,630,
2444,1065,776,996,1114,
2445,1235,633,1891,1623,
2446,1959,992,1418,2125,
2447,650,986,1291,1622,
2448,1465,478,613,1162,
2449,1030,174,624,3762,
2450,853,114,817,3069,
2451,744,268,600,1571,
2452,583,301,1111,3260,
2453,690,633,1240,3206,
2454,683,144,585,592,
2455,590,486,825,1188,
2456,1266,640,1357,3067,
2457,815,243,525,2131,
2458,1893,1133,1851,1425,
2459,1202,1900,1959,291,
2460,1577,523,573,3116,
2461,1234,1783,1891,2440,
2462,717,668,1587,3631,
2463,1074,269,597,1104,
2464,1439,794,1552,3069,
2465,983,205,963,1425,
2466,1988,615,937,2276,
2467,1692,1111,1898,3192,
2468,718,1226,1763,3021,
2469,1519,661,1852,3082,
2470,776,584,974,1346,
2471,881,1381,1444,2354,
2472,1018,292,616,732,
2473,1031,737,1404,2305,
2474,875,1289,1668,2985,
2475,1341,1434,1700,265,
2476,560,1338,1386,2050,
2477,1719,589,1637,1669,
2478,1703,178,1972,585,
2479,1408,716,1470,342,
2480,701,1063,1149,1972,
2481,1560,910,1908,1540,
2482,695,174,538,2463,
2483,1487,665,1072,3259,
2484,1546,1425,1594,3371,
2485,511,1291,1583,3370,
2486,507,535,897,2884,
2487,1490,1357,1826,2994,
2488,1859,651,966,1604,
2489,1257,1006,1533,2014,
2490,926,349,1594,2709,
2491,1303,740,1908,2865,
2492,657,1189,1545,3617,
2493,1812,299,1212,3814,
2494,1943,440,1126,1990,
2495,1082,425,761,1428,
2496,721,35,598,3473,
2497,654,441,520,2609,
2498,1948,968,1208,2070,
2499,1242,753,1785,2620,
2500,1453,29,1055,1619,
2501,1948,336,587,493,
2502,1232,1062,1393,2334,
2503,795,226,1737,3030,
2504,1915,923,1502,345,
2505,532,406,1249,1525,
2506,1899,781,1418,499,
2507,1767,461,556,3989,
2508,1667,211,1797,1496,
2509,1346,17,785,1287,
2510,958,121,630,3324,
2511,1391,491,1737,2367,
2512,1176,93,518,2974,
2513,1863,261,684,990,
2514,1911,236,1568,3665,
2515,1789,418,1740,815,
2516,972,550,890,2759,
2517,1256,396,644,2991,
2518,1846,1336,1432,581,
2519,1900,342,778,3611,
2520,769,263,1786,431,
2521,756,506,573,3402,
2522,1728,1029,1535,3480,
2523,1970,110,1454,768,
2524,1021,224,1360,2215,
2525,888,891,1432,1849,
2526,1419,727,1132,3435,
2527,1959,901,1027,3057,
2528,1394,1152,1245,1731,
2529,1715,1853,1971,768,
2530,588,185,923,2780,
2531,1607,243,1234,3469,
2532,1171,371,674,3092,
2533,1138,1315,1569,313,
2534,1096,614,1757,2931,
2535,906,176,641,1761,
2536,740,417,596,3578,
2537,1435,453,664,369,
2538,1745,202,1670,3507,
2539,1995,1133,1972,3452,
2540,1813,1655,1899,981,
2541,1719,658,1778,2534,
2542,812,595,891,3248,
2543,987,150,1623,2646,
2544,977,1124,1758,3454,
2545,1289,489,565,375,
2546,1125,647,751,1622,
2547,1733,749,1203,2246,
2548,1333,477,651,3816,
2549,964,829,1154,1597,
2550,1613,1141,1590,3733,
2551,1123,1096,1152,2877,
2552,1913,612,1108,3227,
2553,1302,1099,1202,1446,
2554,797,1515,1812,1043,
2555,1074,41,756,1649,
2556,1411,1128,1959,483,
2557,1502,492,750,3712,
2558,983,1542,1765,1694,
2559,1457,786,1032,584,
2560,1315,1272,1316,3431,
2561,1514,656,1451,2315,
2562,1604,399,1360,3870,
2563,1919,771,1829,2205,
2564,1152,567,1802,986,
2565,664,1002,1260,3366,
2566,1848,317,540,3380,
2567,1319,1080,1886,3095,
2568,1189,1321,1717,2509,
2569,1130,185,555,3785,
2570,654,208,1975,3801,
2571,727,44,757,2039,
2572,1688,598,695,2156,
2573,1275,11,1130,1354,
2574,1108,97,706,3094,
2575,839,43,1211,3505,
2576,1464,303,701,3725,
2577,750,645,1680,1422,
2578,1749,415,589,786,
2579,1229,126,666,1712,
2580,1506,126,1150,1522,
2581,1887,837,1504,1811,
2582,652,1036,1345,2807,
2583,1422,207,1038,2229,
2584,709,345,601,1509,
2585,583,717,1717,886,
2586,941,994,1494,2875,
2587,763,724,737,2863,
2588,1581,890,1980,3936,
2589,1045,440,1730,2267,
2590,1308,432,1219,386,
2591,702,2,1152,3131,
2592,868,123,1735,1655,
2593,877,568,1267,3730,
2594,1275,299,1239,3397,
2595,1439,559,1573,805,
2596,510,268,1505,2187,
2597,1038,79,1186,3984,
2598,529,797,878,1561,
2599,1203,1153,1688,2307,
2600,768,520,575,1921,
2601,1780,324,1461,1066,
2602,1021,490,1647,773,
2603,1334,158,971,1038,
2604,1153,1788,1886,2225,
2605,1138,1162,1794,1327,
2606,1263,508,1047,668,
2607,825,783,960,1692,
2608,1894,1634,1937,1021,
2609,1383,487,507,2510,
2610,837,551,1784,2388,
2611,640,1816,1869,346,
2612,1194,46,1288,2872,
2613,520,12,914,3616,
2614,942,451,1310,1783,
2615,558,447,804,482,
2616,1733,633,1649,3352,
2617,1210,567,579,1104,
2618,880,346,739,1141,
2619,1938,76,1084,3691,
2620,657,1444,1735,2602,
2621,1273,685,1352,303,
2622,1842,565,709,585,
2623,1567,870,1020,927,
2624,914,1032,1822,786,
2625,1568,661,1584,294,
2626,873,237,1531,3655,
2627,1371,352,810,286,
2628,1739,426,793,3285,
2629,630,1329,1445,1317,
2630,1507,346,1511,3547,
2631,735,610,1283,2484,
2632,941,652,1855,1791,
2633,1216,957,1811,3607,
2634,621,972,997,3521,
2635,934,10,613,1180,
2636,1962,282,507,2026,
2637,574,288,502,1865,
2638,1078,257,1986,3471,
2639,761,867,1978,2270,
2640,1758,60,1151,2940,
2641,1745,1017,1953,1715,
2642,1657,518,1723,841,
2643,968,954,1159,3381,
2644,1329,871,1293,337,
2645,1923,927,1623,1868,
2646,613,519,586,1509,
2647,1268,682,862,2903,
2648,519,491,1527,1231,
2649,1157,137,1154,1403,
2650,519,1248,1733,1580,
2651,1308,1471,1604,1189,
2652,1403,1156,1252,1381,
2653,936,766,1263,2826,
2654,1878,1369,1389,1342,
2655,1141,456,1387,3386,
2656,794,1559,1729,1141,
2657,1260,973,1109,3964,
2658,1281,363,811,2713,
2659,1208,1686,1793,2165,
2660,1023,629,1158,1830,
2661,1515,796,1692,3546,
2662,1333,557,1716,2585,
2663,529,658,1294,873,
2664,1887,939,973,1664,
2665,876,140,512,3334,
2666,687,580,736,569,
2667,1153,186,1279,3353,
2668,1637,1375,1474,3693,
2669,1131,487,870,503,
2670,1764,180,1443,2406,
2671,1544,595,675,1715,
2672,844,241,926,2179,
2673,985,19,1496,3071,
2674,703,1182,1697,355,
2675,1906,199,867,3375,
2676,617,659,1318,2921,
2677,617,356,838,341,
2678,716,390,722,3947,
2679,676,805,1710,2650,
2680,1770,57,891,3816,
2681,1857,1028,1465,336,
2682,524,287,655,625,
2683,576,1371,1426,3891,
2684,553,525,1601,1042,
2685,1012,1176,1496,2141,
2686,823,1364,1516,2279,
2687,1928,701,1156,3828,
2688,804,1805,1978,2310,
2689,1517,483,1814,2162,
2690,1500,808,1889,1988,
2691,1425,666,1220,2786,
2692,547,98,1506,1972,
2693,1886,339,1670,1828,
2694,1804,1235,1255,3286,
2695,685,295,558,1282,
2696,1352,346,682,1562,
2697,1785,116,518,1202,
2698,1300,353,758,2262,
2699,1184,483,1598,2828,
2700,1180,486,1671,2025,
2701,886,287,695,621,
2702,1309,871,1484,293,
2703,744,846,1701,2001,
2704,1408,744,1211,393,
2705,734,138,1042,714,
2706,500,1010,1854,3460,
2707,1745,699,766,1019,
2708,1296,501,609,1692,
2709,1256,436,1308,2213,
2710,782,406,1025,655,
2711,965,403,718,1567,
2712,652,248,1487,1706,
2713,1847,1236,1374,1017,
2714,1363,1247,1338,2951,
2715,1946,198,1045,533,
2716,1701,1281,1776,3340,
2717,1754,141,808,2765,
2718,1938,1001,1714,3881,
2719,992,663,1521,332,
2720,897,1610,1612,519,
2721,1423,993,1295,1683,
2722,1343,643,817,2629,
2723,761,883,985,2587,
2724,1742,392,831,1828,
2725,1181,71,586,608,
2726,1754,823,1035,1446,
2727,1315,245,1064,2258,
2728,649,893,1185,558,
2729,1967,108,751,1666,
2730,926,801,880,2244,
2731,933,129,925,758,
2732,913,849,1993,1061,
2733,1651,697,924,3421,
2734,1154,1068,1851,3950,
2735,1181,450,623,1435,
2736,1933,242,668,3142,
2737,1341,601,937,1579,
2738,534,45,517,2987,
2739,1324,1243,1928,3269,
2740,1803,156,1289,406,
2741,1888,81,630,1604,
2742,1540,93,1644,793,
2743,1590,945,1015,1983,
2744,1183,19,769,2637,
2745,1774,217,1159,879,
2746,1159,1526,1805,3258,
2747,723,303,779,2380,
2748,543,272,1317,564,
2749,1348,539,665,3543,
2750,1836,169,876,1039,
2751,1290,599,750,1895,
2752,645,446,1573,1315,
2753,1654,460,1733,2801,
2754,1156,1094,1518,3786,
2755,1341,1096,1683,3065,
2756,1427,249,1541,2338,
2757,1541,287,1791,3137,
2758,1693,181,1760,575,
2759,1567,995,1215,3600,
2760,1564,186,1210,2545,
2761,1787,35,757,541,
2762,770,128,657,1686,
2763,1748,196,802,989,
2764,1859,35,1706,2691,
2765,975,769,1669,3787,
2766,1597,1455,1670,2138,
2767,1941,36,726,763,
2768,1061,1009,1222,2260,
2769,1620,495,1668,1732,
2770,1366,875,1760,2716,
2771,1324,59,553,1424,
2772,1363,550,1248,267,
2773,1570,509,544,3153,
2774,1524,351,592,2905,
2775,1179,481,536,1435,
2776,1555,57,516,3596,
2777,981,74,1485,1831,
2778,1920,588,1125,2099,
2779,1470,556,1512,1790,
2780,1986,757,1962,1190,
2781,1371,1023,1676,1767,
2782,1852,588,1353,3199,
2783,1472,861,1131,1621,
2784,1055,159,579,2364,
2785,1371,35,785,2202,
2786,782,349,1910,2753,
2787,1452,667,1680,1005,
2788,519,527,889,889,
2789,1989,135,576,2158,
2790,1754,318,1810,1966,
2791,1329,579,896,774,
2792,1093,762,1425,2856,
2793,986,5,1359,343,
2794,848,1768,1812,475,
2795,1146,841,994,1182,
2796,841,258,1642,1169,
2797,1140,211,555,3386,
2798,1091,650,922,3626,
2799,1360,493,681,3934,
2800,1038,1019,1246,3913,
2801,1111,110,1981,851,
2802,1220,892,1470,1458,
2803,1636,555,635,2363,
2804,1800,179,1137,1966,
2805,674,4,1936,2179,
2806,1591,669,700,615,
2807,1190,345,1044,305,
2808,572,563,1539,3106,
2809,1143,381,535,2080,
2810,1492,444,1764,592,
2811,1825,48,1005,2502,
2812,1450,221,648,941,
2813,1629,1260,1634,2532,
2814,669,486,1854,2981,
2815,575,615,1825,2956,
2816,900,638,721,2281,
2817,1057,809,824,2688,
2818,1247,1114,1350,522,
2819,1992,0,883,2179,
2820,974,346,514,1901,
2821,1715,900,1219,3163,
2822,1570,319,1406,426,
2823,1724,102,1609,695,
2824,1886,362,1606,3287,
2825,1177,1228,1975,1880,
2826,1036,416,523,3864,
2827,1336,238,1402,325,
2828,1004,793,1537,650,
2829,1123,670,1557,2567,
2830,1730,1445,1934,2452,
2831,1890,973,1546,2585,
2832,1055,806,861,1532,
2833,805,900,1984,2917,
2834,608,98,643,3635,
2835,1130,296,585,2098,
2836,1208,763,865,484,
2837,535,313,744,720,
2838,1191,1354,1418,2734,
2839,922,253,1364,3910,
2840,966,1390,1896,817,
2841,1351,700,727,3781,
2842,732,663,1813,832,
2843,1005,218,1123,939,
2844,1575,142,1160,1091,
2845,1427,169,1784,2417,
2846,1306,67,1247,2552,
2847,1911,426,659,1251,
2848,1170,442,1905,2658,
2849,1278,764,1521,339,
2850,1709,235,1310,3124,
2851,1904,1102,1442,2387,
2852,1741,9,1562,1415,
2853,1288,793,1021,2465,
2854,1976,1014,1131,2947,
2855,1270,566,695,3747,
2856,1246,522,818,552,
2857,1544,588,1414,1826,
2858,671,605,722,2210,
2859,582,1241,1367,2587,
2860,1951,1044,1663,945,
2861,822,269,527,3288,
2862,733,715,993,3003,
2863,820,165,532,702,
2864,1455,91,628,2029,
2865,1723,1373,1572,3138,
2866,1869,520,566,1521,
2867,1670,185,807,1830,
2868,1734,573,584,3822,
2869,602,76,637,1914,
2870,1060,582,1212,2819,
2871,1445,772,1766,3120,
2872,1005,883,1750,2119,
2873,536,1573,1962,1676,
2874,1255,118,722,1749,
2875,1252,153,538,2447,
2876,1471,193,1134,3315,
2877,914,727,796,3402,
2878,1439,686,716,763,
2879,732,670,1025,3065,
2880,1025,108,1238,3530,
2881,842,45,1634,496,
2882,643,532,1273,2885,
2883,667,666,1372,3720,
2884,1791,1039,1602,2500,
2885,1104,1591,1750,2254,
2886,1276,15,1719,2395,
2887,927,1106,1692,3741,
2888,859,952,1713,2473,
2889,1162,9,555,1316,
2890,1876,157,1512,1403,
2891,1057,1318,1351,2521,
2892,1926,523,1699,735,
2893,853,476,1382,2510,
2894,1949,525,1419,1406,
2895,1981,282,1051,1392,
2896,1556,902,1451,1969,
2897,660,506,799,3549,
2898,1955,220,759,2340,
2899,1567,635,1112,1777,
2900,1307,530,1203,2402,
2901,1421,1516,1556,845,
2902,1332,748,832,1176,
2903,1628,436,1653,1624,
2904,1752,1165,1540,3323,
2905,1733,419,1806,1197,
2906,1081,39,1852,412,
2907,854,49,1146,2317,
2908,1657,1019,1535,1852,
2909,1053,6,1089,3701,
2910,1370,804,992,1672,
2911,1652,555,714,489,
2912,915,748,1840,572,
2913,1272,377,1970,2969,
2914,646,673,1135,3005,
2915,1359,130,1030,2805,
2916,1691,762,1643,2900,
2917,796,214,843,434,
2918,534,1216,1847,3599,
2919,721,629,1509,3372,
2920,675,135,1109,2980,
2921,1182,625,1346,1765,
2922,1062,1041,1280,3664,
2923,732,367,968,1423,
2924,781,1117,1667,1442,
2925,790,1068,1577,3184,
2926,1480,464,868,1780,
2927,946,349,541,2565,
2928,1545,148,721,1443,
2929,898,139,1660,2286,
2930,1662,875,1362,2787,
2931,1056,527,825,3215,
2932,1074,689,1628,401,
2933,1772,405,727,3346,
2934,694,1345,1514,991,
2935,1387,75,655,2909,
2936,1259,1611,1923,2897,
2937,1066,870,1026,896,
2938,940,955,1845,2971,
2939,1517,291,1592,1972,
2940,986,1907,1911,2742,
2941,1595,824,1052,2875,
2942,708,999,1695,1920,
2943,726,114,628,1653,
2944,761,562,829,3111,
2945,643,724,1175,3740,
2946,871,483,1045,1794,
2947,1347,137,792,399,
2948,1659,727,1979,1778,
2949,1259,1001,1158,1415,
2950,544,101,718,3262,
2951,1570,487,517,1895,
2952,690,711,750,3427,
2953,1053,910,1097,792,
2954,1772,1337,1544,2297,
2955,1891,518,1357,2610,
2956,937,919,1782,493,
2957,913,578,1726,2800,
2958,1066,876,880,3856,
2959,840,98,674,3327,
2960,710,1714,1895,3678,
2961,623,273,1814,717,
2962,700,612,1325,2537,
2963,995,1315,1804,1272,
2964,1325,1653,1967,726,
2965,1982,1409,1679,1791,
2966,1401,975,1028,2668,
2967,636,762,1596,3558,
2968,1637,7,940,3329,
2969,1036,70,502,299,
2970,1247,170,1028,2999,
2971,1207,93,560,2293,
2972,1198,546,1223,2777,
2973,1796,841,1803,1378,
